id,target
ucs654-1,3
ucs654-2,3
ucs654-3,3
ucs654-4,2
ucs654-5,0
ucs654-6,4
ucs654-7,0
ucs654-8,4
ucs654-9,3
ucs654-10,4
ucs654-11,4
ucs654-12,1
ucs654-13,1
ucs654-14,4
ucs654-15,1
ucs654-16,2
ucs654-17,2
ucs654-18,1
ucs654-19,2
ucs654-20,3
ucs654-21,3
ucs654-22,3
ucs654-23,3
ucs654-24,3
ucs654-25,3
ucs654-26,1
ucs654-27,2
ucs654-28,4
ucs654-29,2
ucs654-30,3
ucs654-31,2
ucs654-32,2
ucs654-33,4
ucs654-34,0
ucs654-35,2
ucs654-36,0
ucs654-37,1
ucs654-38,3
ucs654-39,3
ucs654-40,3
ucs654-41,3
ucs654-42,0
ucs654-43,0
ucs654-44,1
ucs654-45,2
ucs654-46,2
ucs654-47,4
ucs654-48,3
ucs654-49,0
ucs654-50,4
ucs654-51,2
ucs654-52,3
ucs654-53,3
ucs654-54,2
ucs654-55,4
ucs654-56,4
ucs654-57,2
ucs654-58,3
ucs654-59,0
ucs654-60,4
ucs654-61,3
ucs654-62,3
ucs654-63,2
ucs654-64,1
ucs654-65,4
ucs654-66,3
ucs654-67,4
ucs654-68,4
ucs654-69,3
ucs654-70,3
ucs654-71,4
ucs654-72,0
ucs654-73,3
ucs654-74,1
ucs654-75,0
ucs654-76,3
ucs654-77,3
ucs654-78,3
ucs654-79,0
ucs654-80,2
ucs654-81,0
ucs654-82,2
ucs654-83,0
ucs654-84,3
ucs654-85,2
ucs654-86,3
ucs654-87,3
ucs654-88,3
ucs654-89,2
ucs654-90,4
ucs654-91,3
ucs654-92,2
ucs654-93,3
ucs654-94,2
ucs654-95,2
ucs654-96,2
ucs654-97,3
ucs654-98,2
ucs654-99,1
ucs654-100,1
ucs654-101,2
ucs654-102,4
ucs654-103,2
ucs654-104,3
ucs654-105,4
ucs654-106,4
ucs654-107,2
ucs654-108,3
ucs654-109,0
ucs654-110,4
ucs654-111,2
ucs654-112,1
ucs654-113,0
ucs654-114,2
ucs654-115,3
ucs654-116,3
ucs654-117,2
ucs654-118,2
ucs654-119,4
ucs654-120,3
ucs654-121,4
ucs654-122,3
ucs654-123,3
ucs654-124,2
ucs654-125,0
ucs654-126,2
ucs654-127,2
ucs654-128,0
ucs654-129,3
ucs654-130,1
ucs654-131,2
ucs654-132,3
ucs654-133,2
